Date,AAPL,AMZN,GOOGL,META,MSFT,NVDA,SPY,TSLA
2024-08-05,207.85826110839844,161.02000427246094,158.23716735839844,473.4007263183594,390.76849365234375,100.40702056884766,508.10107421875,198.8800048828125
2024-08-06,205.83201599121094,161.92999267578125,157.28326416015625,491.67083740234375,395.17901611328125,104.20539093017578,512.7854614257812,200.63999938964844
2024-08-07,208.40452575683594,162.77000427246094,157.92913818359375,486.526123046875,394.0121154785156,98.86769104003906,509.3580322265625,191.75999450683594
2024-08-08,211.87100219726562,165.8000030517578,160.9994659423828,507.1347961425781,398.2248840332031,104.92509460449219,521.1331176757812,198.83999633789062
2024-08-09,214.78123474121094,166.94000244140625,162.6290740966797,515.2349243164062,401.5179138183594,104.70518493652344,523.4309692382812,200.0
2024-08-12,216.31260681152344,166.8000030517578,161.25782775878906,513.4238891601562,402.2992248535156,108.97335815429688,523.7060546875,197.49000549316406
2024-08-13,220.0316619873047,170.22999572753906,163.11593627929688,525.9522094726562,409.4193420410156,116.0903091430664,532.3187255859375,207.8300018310547
2024-08-14,220.4791717529297,170.10000610351562,159.35003662109375,524.1809692382812,412.2377624511719,118.02949523925781,533.998046875,201.3800048828125
2024-08-15,223.46237182617188,177.58999633789062,160.2741241455078,534.6991577148438,417.11199951171875,122.80743408203125,543.15087890625,214.13999938964844
2024-08-16,224.78492736816406,177.05999755859375,161.923583984375,524.837646484375,414.5758056640625,124.52670288085938,544.3687133789062,216.1199951171875
2024-08-19,224.62583923339844,178.22000122070312,165.6099853515625,526.6885375976562,417.6073303222656,129.9443817138672,549.5736694335938,222.72000122070312
2024-08-20,225.2423553466797,178.8800048828125,166.11672973632812,524.1510009765625,420.84686279296875,127.19556427001953,548.679931640625,221.10000610351562
2024-08-21,225.13294982910156,180.11000061035156,164.79518127441406,532.5397338867188,420.1930236816406,128.4450225830078,550.5655517578125,223.27000427246094
2024-08-22,223.27345275878906,176.1300048828125,162.7582244873047,529.3255615234375,411.6829833984375,123.68704986572266,546.244384765625,210.66000366210938
2024-08-23,225.57049560546875,177.0399932861328,164.566650390625,525.4147338867188,412.9114074707031,129.31463623046875,552.0484619140625,220.32000732421875
2024-08-26,225.90858459472656,175.5,165.1032257080078,518.5685424804688,409.6421203613281,126.40589904785156,550.7325439453125,213.2100067138672
2024-08-27,226.75384521484375,173.1199951171875,163.6326446533203,516.558349609375,409.98883056640625,128.2451171875,551.4887084960938,209.2100067138672
2024-08-28,225.22247314453125,170.8000030517578,161.8142852783203,514.2498168945312,406.779052734375,125.55626678466797,548.2870483398438,205.75
2024-08-29,228.50399780273438,172.1199951171875,160.75108337402344,515.6826782226562,409.27557373046875,117.53968811035156,548.3362426757812,206.27999877929688
2024-08-30,227.7184295654297,178.5,162.3409423828125,518.757568359375,413.2582092285156,119.31893157958984,553.5706787109375,214.11000061035156
2024-09-03,221.5232696533203,176.25,156.3592071533203,509.2543029785156,405.62982177734375,107.95379638671875,542.1787109375,210.60000610351562
2024-09-04,219.61402893066406,173.3300018310547,155.4550018310547,510.22955322265625,405.0948791503906,106.16455841064453,541.0689697265625,219.41000366210938
2024-09-05,221.1354522705078,177.88999938964844,156.23995971679688,514.329345703125,404.589599609375,107.16413116455078,539.7529907226562,230.1699981689453
2024-09-06,219.584228515625,171.38999938964844,149.9601593017578,497.82061767578125,397.96185302734375,102.7860107421875,530.6688842773438,210.72999572753906
2024-09-09,219.67369079589844,175.39999389648438,147.96029663085938,502.31842041015625,401.9444580078125,106.42444610595703,536.6102905273438,216.27000427246094
2024-09-10,218.878173828125,179.5500030517578,147.91053771972656,502.31842041015625,410.3455810546875,108.05374908447266,538.94775390625,226.1699981689453
2024-09-11,221.4138946533203,184.52000427246094,150.39793395996094,509.3240051269531,419.103271484375,116.8599853515625,544.4767456054688,228.1300048828125
2024-09-12,221.5232696533203,187.0,153.91014099121094,523.026611328125,423.0263977050781,119.0992202758789,549.0629272460938,229.80999755859375
2024-09-13,221.25479125976562,186.49000549316406,156.66619873046875,522.0513916015625,426.5830078125,119.05921936035156,551.9306030273438,230.2899932861328
2024-09-16,215.10939025878906,184.88999938964844,157.2631378173828,531.17529296875,427.3260192871094,116.7400131225586,552.7457275390625,226.77999877929688
2024-09-17,215.5767364501953,186.8800048828125,158.5167999267578,534.2031860351562,431.1005859375,115.55043029785156,552.9716186523438,227.8699951171875
2024-09-18,219.45492553710938,186.42999267578125,159.00430297851562,535.8268432617188,426.8009948730469,113.33118438720703,551.33154296875,227.1999969482422
2024-09-19,227.58914184570312,189.8699951171875,161.32257080078125,556.8933715820312,434.607666015625,117.82964324951172,560.7396850585938,243.9199981689453
2024-09-20,226.92288208007812,191.60000610351562,162.76527404785156,559.1343994140625,431.2194519042969,115.96028900146484,559.7703857421875,238.25
2024-09-23,225.20257568359375,193.8800048828125,161.0340576171875,562.1823120117188,429.4758605957031,116.22020721435547,561.169189453125,250.0
2024-09-24,226.0975341796875,193.9600067138672,161.47183227539062,561.1065673828125,425.17626953125,120.82862091064453,562.7748413085938,254.27000427246094
2024-09-25,225.10311889648438,192.52999877929688,160.6758575439453,566.06689453125,428.0888671875,123.46772003173828,561.53369140625,257.0199890136719
2024-09-26,226.24668884277344,191.16000366210938,161.90960693359375,565.5988159179688,427.29632568359375,123.99754333496094,563.760009765625,254.22000122070312
2024-09-27,226.51516723632812,187.97000122070312,163.1234588623047,565.1207275390625,424.0368957519531,121.35844421386719,562.9423217773438,260.4599914550781
2024-09-30,231.69602966308594,186.3300018310547,165.01390075683594,570.1806640625,426.29571533203125,121.39842987060547,565.1981811523438,261.6300048828125
2024-10-01,224.94403076171875,185.1300048828125,166.14813232421875,574.1946411132812,416.775146484375,116.95994567871094,560.1348876953125,258.0199890136719
2024-10-02,225.51083374023438,184.75999450683594,165.02381896972656,570.5491943359375,413.2482604980469,118.80931091308594,560.3712768554688,249.02000427246094
2024-10-03,224.4070281982422,181.9600067138672,165.02381896972656,580.4699096679688,412.6637878417969,122.80794525146484,559.3468017578125,240.66000366210938
2024-10-04,225.53074645996094,186.50999450683594,166.2177734375,593.5879516601562,412.1882019042969,124.87723541259766,564.4298095703125,250.0800018310547
2024-10-07,220.44932556152344,180.8000030517578,162.1583251953125,582.4720458984375,405.7289123535156,127.67627716064453,559.3270874023438,240.8300018310547
2024-10-08,224.50650024414062,182.72000122070312,163.55128479003906,590.5499267578125,410.8507995605469,132.84449768066406,564.616943359375,244.5
2024-10-09,228.25540161132812,185.1699981689453,161.0439910888672,588.1792602539062,413.5751953125,132.60458374023438,568.5277709960938,241.0500030517578
2024-10-10,227.75819396972656,186.64999389648438,161.26287841796875,581.525634765625,411.9703063964844,134.76385498046875,567.5328369140625,238.77000427246094
2024-10-11,226.2765350341797,188.82000732421875,162.4170379638672,587.62158203125,412.44580078125,134.7538604736328,570.9312744140625,217.8000030517578
2024-10-14,230.0055389404297,187.5399932861328,164.1283721923828,588.089599609375,415.2395935058594,138.0227508544922,575.6005859375,219.16000366210938
2024-10-15,232.54127502441406,187.69000244140625,164.62583923339844,583.9560546875,414.84326171875,131.55496215820312,571.1283569335938,219.57000732421875
2024-10-16,230.4828643798828,186.88999938964844,164.3273468017578,574.513427734375,412.2476501464844,135.6735382080078,573.6107788085938,221.3300018310547
2024-10-17,230.8507843017578,187.52999877929688,162.10858154296875,574.6528930664062,412.84210205078125,136.8831329345703,573.659912109375,220.88999938964844
2024-10-18,233.68482971191406,188.99000549316406,162.59613037109375,574.1946411132812,414.2687072753906,137.9527587890625,575.8665771484375,220.6999969482422
2024-10-21,235.15655517578125,189.07000732421875,163.2428741455078,572.8899536132812,414.8829040527344,143.6608123779297,574.9208374023438,218.85000610351562
2024-10-22,234.54002380371094,189.6999969482422,164.3074493408203,579.712890625,423.5317077636719,143.54086303710938,574.615478515625,217.97000122070312
2024-10-23,229.4685516357422,184.7100067138672,161.9593505859375,561.4652099609375,420.64874267578125,139.51222229003906,569.3650512695312,213.64999389648438
2024-10-24,229.27964782714844,186.3800048828125,161.899658203125,565.5390625,420.777587890625,140.3619384765625,570.596435546875,260.4800109863281
2024-10-25,230.11492919921875,187.8300018310547,164.43679809570312,570.9874267578125,424.1656799316406,141.49154663085938,570.3993530273438,269.19000244140625
2024-10-28,232.0937957763672,188.38999938964844,165.87948608398438,575.8780517578125,422.6202087402344,140.47189331054688,572.1627197265625,262.510009765625
2024-10-29,232.36228942871094,190.8300018310547,168.82456970214844,590.9384765625,427.93035888671875,141.20164489746094,573.0886840820312,259.5199890136719
2024-10-30,228.812255859375,192.72999572753906,173.58045959472656,589.4641723632812,428.50494384765625,139.29229736328125,571.35498046875,257.54998779296875
2024-10-31,224.64572143554688,186.39999389648438,170.24737548828125,565.33984375,402.568603515625,132.71456909179688,560.1546020507812,249.85000610351562
2024-11-01,221.66249084472656,197.92999267578125,170.4264373779297,564.92138671875,406.55120849609375,135.35365295410156,562.518798828125,248.97999572753906
2024-11-04,220.76751708984375,195.77999877929688,168.38681030273438,558.4671630859375,404.6589660644531,136.00343322753906,561.3070678710938,242.83999633789062
2024-11-05,222.19947814941406,199.5,168.88426208496094,570.170654296875,407.6310119628906,139.8621063232422,568.0943603515625,251.44000244140625
2024-11-06,221.4735565185547,207.08999633789062,175.6201171875,569.7921752929688,416.2698669433594,145.5601348876953,582.2202758789062,288.5299987792969
2024-11-07,226.20692443847656,210.0500030517578,179.83876037597656,589.3646850585938,421.4710388183594,148.8290557861328,586.72216796875,296.9100036621094
2024-11-08,225.93814086914062,208.17999267578125,177.45086669921875,587.0139770507812,418.6079406738281,147.5794677734375,589.263671875,321.2200012207031
2024-11-11,223.22042846679688,206.83999633789062,179.44078063964844,580.8682250976562,414.1201171875,145.21026611328125,589.8251953125,350.0
2024-11-12,223.22042846679688,208.91000366210938,180.70436096191406,582.5117797851562,419.0933837890625,148.2392120361328,587.992919921875,328.489990234375
2024-11-13,224.10643005371094,214.10000610351562,177.97817993164062,577.7107543945312,421.2431945800781,146.21990966796875,588.2786254882812,330.239990234375
2024-11-14,227.19247436523438,211.47999572753906,174.69483947753906,574.8820190429688,422.91748046875,146.70974731445312,584.495849609375,311.17999267578125
2024-11-15,223.98695373535156,202.61000061035156,171.6204071044922,551.8931884765625,411.1380920410156,141.93138122558594,577.0092163085938,320.7200012207031
2024-11-18,226.99337768554688,201.6999969482422,174.41624450683594,552.2119140625,411.89105224609375,140.1020050048828,579.3734741210938,338.739990234375
2024-11-19,227.25218200683594,204.61000061035156,177.2220001220703,558.87548828125,413.9021301269531,146.9596710205078,581.4913330078125,346.0
2024-11-20,227.9689483642578,202.8800048828125,175.09278869628906,563.2879638671875,411.6235046386719,145.84005737304688,581.6884155273438,342.0299987792969
2024-11-21,227.49111938476562,198.3800048828125,166.784912109375,560.8675537109375,409.8466491699219,146.6197967529297,584.81103515625,339.6400146484375
2024-11-22,228.8350372314453,197.1199951171875,163.92935180664062,556.9331665039062,413.9463806152344,141.90139770507812,586.6236572265625,352.55999755859375
2024-11-25,231.82151794433594,201.4499969482422,166.80479431152344,562.8795776367188,415.7232971191406,135.97344970703125,588.6134643554688,338.5899963378906
2024-11-26,234.0016632080078,207.86000061035156,168.2674102783203,571.2762451171875,424.8559265136719,136.87313842773438,591.6869506835938,338.2300109863281
2024-11-27,233.87225341796875,205.74000549316406,168.37681579589844,566.9534301757812,419.89251708984375,135.2936553955078,589.89404296875,332.8900146484375
2024-11-29,236.26145935058594,207.88999938964844,168.09823608398438,572.05322265625,420.35906982421875,138.2026824951172,593.55859375,345.1600036621094
2024-12-02,238.51126098632812,210.7100067138672,170.62542724609375,590.490234375,427.82403564453125,138.58253479003906,594.6224365234375,357.0899963378906
2024-12-03,241.55747985839844,213.44000244140625,170.47621154785156,611.22802734375,428.04241943359375,140.2119903564453,594.8982543945312,351.4200134277344
2024-12-04,241.91586303710938,218.16000366210938,173.4909210205078,611.3574829101562,434.2168884277344,145.09033203125,598.5922241210938,357.92999267578125
2024-12-05,241.9457244873047,220.5500030517578,171.76963806152344,606.526611328125,439.3787841796875,145.0203399658203,597.6072387695312,369.489990234375
2024-12-06,241.7466278076172,227.02999877929688,173.8292236328125,621.30810546875,440.3218688964844,142.4010467529297,598.7400512695312,389.2200012207031
2024-12-09,245.6390380859375,226.08999633789062,174.6858367919922,611.1483154296875,442.75384521484375,138.77203369140625,595.65673828125,389.7900085449219
2024-12-10,246.65443420410156,225.0399932861328,184.4476318359375,616.8756713867188,440.0835876464844,135.03306579589844,593.8048095703125,400.989990234375
2024-12-11,245.3802032470703,230.25999450683594,194.6376953125,630.1829223632812,445.7021484375,139.2718963623047,598.3953247070312,424.7699890136719
2024-12-12,246.84359741210938,228.97000122070312,191.2111358642578,628.3003540039062,446.2679748535156,137.3024444580078,595.31201171875,418.1000061035156
2024-12-13,247.01283264160156,227.4600067138672,189.07948303222656,617.901611328125,443.9947509765625,134.21328735351562,595.19384765625,436.2300109863281
2024-12-16,249.9097137451172,232.92999267578125,195.89279174804688,622.2777099609375,448.28314208984375,131.96388244628906,597.7352905273438,463.0199890136719
2024-12-17,252.33872985839844,231.14999389648438,194.65762329101562,617.4928588867188,451.132080078125,130.35433959960938,595.2725830078125,479.8599853515625
2024-12-18,246.9331817626953,220.52000427246094,187.66502380371094,595.312744140625,434.1871032714844,128.874755859375,577.5313720703125,440.1300048828125
2024-12-19,248.6653594970703,223.2899932861328,187.77459716796875,593.6978759765625,433.8297424316406,130.6442413330078,577.35400390625,436.1700134277344
2024-12-20,253.3441925048828,224.9199981689453,190.66326904296875,583.4102783203125,433.40289306640625,134.6631622314453,584.2886352539062,421.05999755859375
2024-12-23,254.1206817626953,225.05999755859375,193.87071228027344,597.9644165039062,432.0627746582031,139.63180541992188,587.7875366210938,430.6000061035156
2024-12-24,257.0375061035156,229.0500030517578,195.34495544433594,605.839599609375,436.11285400390625,140.18165588378906,594.32080078125,462.2799987792969
2024-12-26,257.853759765625,227.0500030517578,194.83694458007812,601.453369140625,434.9018249511719,139.89173889160156,594.3603515625,454.1300048828125
2024-12-27,254.43923950195312,223.75,192.00799560546875,597.924560546875,427.3773193359375,136.9725341796875,588.1038208007812,431.6600036621094
2024-12-30,251.0644989013672,221.3000030517578,190.4939422607422,589.3814086914062,421.7190856933594,137.452392578125,581.3926391601562,417.4100036621094
2024-12-31,249.2925262451172,219.38999938964844,188.56149291992188,583.6694946289062,418.4134521484375,134.25328063964844,579.2774047851562,403.8399963378906
2025-01-02,242.75210571289062,220.22000122070312,188.6909942626953,597.3563842773438,415.51483154296875,138.2721710205078,577.8541870117188,379.2799987792969
2025-01-03,242.26429748535156,224.19000244140625,191.0417938232422,602.7293701171875,420.24993896484375,144.4304962158203,585.0792846679688,410.44000244140625
2025-01-06,243.89691162109375,227.61000061035156,196.1019744873047,628.218994140625,424.71697998046875,149.38912963867188,588.44970703125,411.04998779296875
2025-01-07,241.11949157714844,222.11000061035156,194.72735595703125,615.9476928710938,419.277099609375,140.10166931152344,581.7978515625,394.3599853515625
2025-01-08,241.6072540283203,222.1300048828125,193.193359375,608.8002319335938,421.4510192871094,140.07168579101562,582.6478271484375,394.94000244140625
2025-01-10,235.7836151123047,218.94000244140625,191.2908172607422,613.924072265625,415.88214111328125,135.8728485107422,573.7523193359375,394.739990234375
2025-01-13,233.34463500976562,218.4600067138672,190.26483154296875,606.4177856445312,414.1350402832031,133.19357299804688,574.6419067382812,403.30999755859375
2025-01-14,232.22967529296875,217.75999450683594,188.92010498046875,592.3820190429688,412.62615966796875,131.7239532470703,575.4326171875,396.3599853515625
2025-01-15,236.7989959716797,223.35000610351562,194.78713989257812,615.1801147460938,423.1882019042969,136.2027587890625,585.8997802734375,428.2200012207031
2025-01-16,227.2322998046875,220.66000366210938,192.1574249267578,609.37841796875,421.47088623046875,133.5334930419922,584.7728881835938,413.82000732421875
2025-01-17,228.94451904296875,225.94000244140625,195.23538208007812,610.84375,425.8883361816406,137.67234802246094,590.6439819335938,426.5
2025-01-21,221.63758850097656,230.7100067138672,197.2773895263672,614.522216796875,425.3621826171875,140.79148864746094,596.0504760742188,424.07000732421875
2025-01-22,222.8222198486328,235.00999450683594,197.59613037109375,621.5401000976562,442.9325866699219,147.02981567382812,599.401123046875,415.1099853515625
2025-01-23,222.6529998779297,235.4199981689453,197.20765686035156,634.4494018554688,443.4388122558594,147.17974853515625,602.6727294921875,412.3800048828125
2025-01-24,221.77694702148438,234.85000610351562,199.42893981933594,645.4546508789062,440.8082580566406,142.58099365234375,600.913330078125,406.5799865722656
2025-01-27,228.8250732421875,235.4199981689453,191.0617218017578,657.8056640625,431.3778381347656,118.38761138916016,592.4131469726562,397.1499938964844
2025-01-28,237.18727111816406,238.14999389648438,194.53810119628906,672.2103271484375,443.9252624511719,128.95472717285156,597.5034790039062,398.0899963378906
2025-01-29,238.28231811523438,237.07000732421875,194.64767456054688,674.363525390625,439.0909118652344,123.66617584228516,594.8248901367188,389.1000061035156
2025-01-30,236.520263671875,234.63999938964844,200.08636474609375,684.8405151367188,411.95111083984375,124.61592102050781,598.017333984375,400.2799987792969
2025-01-31,234.93743896484375,237.67999267578125,203.2240753173828,687.0136108398438,412.0205993652344,120.03717041015625,594.8347778320312,404.6000061035156
2025-02-03,226.9833984375,237.4199981689453,200.44496154785156,695.267578125,407.9109191894531,116.62810516357422,590.831787109375,383.67999267578125
2025-02-04,231.75184631347656,242.05999755859375,205.5748748779297,701.9765014648438,409.3503112792969,118.6175537109375,594.7952270507812,392.2099914550781
2025-02-05,231.42333984375,236.1699981689453,190.58358764648438,702.6543579101562,410.26361083984375,124.79586791992188,597.206787109375,378.1700134277344
2025-02-06,232.16995239257812,238.8300018310547,190.8525390625,709.751953125,412.7750244140625,128.64480590820312,599.2825317382812,374.32000732421875
2025-02-07,226.60511779785156,229.14999389648438,184.61695861816406,712.2739868164062,406.7494812011719,129.80447387695312,593.7969360351562,361.6199951171875
2025-02-10,226.8741912841797,233.13999938964844,185.7425537109375,715.1449584960938,409.201416015625,133.5334930419922,597.8295288085938,350.7300109863281
2025-02-11,231.8272705078125,232.75999450683594,184.59706115722656,717.537353515625,408.4270935058594,132.76370239257812,598.2842407226562,328.5
2025-02-12,236.06277465820312,228.92999267578125,182.89370727539062,723.0997924804688,406.0447082519531,131.10415649414062,596.3568725585938,336.510009765625
2025-02-13,240.70687866210938,230.3699951171875,185.41383361816406,726.2698364257812,407.53369140625,135.25299072265625,602.6529541015625,355.94000244140625
2025-02-14,243.76646423339844,228.67999267578125,184.5073699951172,734.3543090820312,405.43914794921875,138.81202697753906,602.623291015625,355.8399963378906
2025-02-18,243.6368865966797,226.64999389648438,183.05308532714844,714.1181640625,406.64031982421875,139.36187744140625,604.3924560546875,354.1099853515625
2025-02-19,244.03549194335938,226.6300048828125,184.5472412109375,701.5578002929688,411.7326965332031,139.19192504882812,605.8157958984375,360.55999755859375
2025-02-20,244.9922332763672,222.8800048828125,183.83999633789062,692.6558227539062,413.9110412597656,140.07168579101562,603.2954711914062,354.3999938964844
2025-02-21,244.71319580078125,216.5800018310547,178.95912170410156,681.4013061523438,406.0332946777344,134.3932342529297,592.9766235351562,337.79998779296875
2025-02-24,246.25791931152344,212.7100067138672,178.5507049560547,666.02978515625,401.8457336425781,130.244384765625,590.2783203125,330.5299987792969
2025-02-25,246.1981201171875,212.8000030517578,174.73565673828125,655.4332275390625,395.77825927734375,126.59537506103516,587.3427734375,302.79998779296875
2025-02-26,239.5408935546875,214.35000610351562,172.05613708496094,671.5823364257812,397.5985412597656,131.24411010742188,587.6392211914062,290.79998779296875
2025-02-27,236.49131774902344,208.74000549316406,167.8426513671875,656.1708374023438,390.4368896484375,120.11714935302734,578.2593994140625,281.95001220703125
2025-02-28,241.01583862304688,212.27999877929688,169.61570739746094,666.0995483398438,394.87310791015625,124.8858413696289,587.283447265625,292.9800109863281
2025-03-03,237.2188262939453,205.02000427246094,166.35845947265625,652.9909057617188,386.4184265136719,114.02880859375,576.9942626953125,284.6499938964844
2025-03-04,235.1259765625,203.8000030517578,170.2532196044922,637.9881591796875,386.53778076171875,115.95828247070312,570.1644897460938,272.0400085449219
2025-03-05,234.93663024902344,208.36000061035156,172.34503173828125,654.4064331054688,398.881591796875,117.2679214477539,576.29248046875,279.1000061035156
2025-03-06,234.52804565429688,200.6999969482422,171.67764282226562,625.9561157226562,394.773681640625,110.53976440429688,566.0626220703125,263.45001220703125
2025-03-07,238.2552947998047,199.25,173.18174743652344,623.6932373046875,391.2127380371094,112.65918731689453,569.2353515625,262.6700134277344
2025-03-10,226.70477294921875,194.5399932861328,165.41319274902344,596.1102294921875,378.13287353515625,106.95075225830078,554.073486328125,222.14999389648438
2025-03-11,220.08741760253906,196.58999633789062,163.58822631835938,603.8059692382812,378.42132568359375,108.73026275634766,549.467529296875,230.5800018310547
2025-03-12,216.24057006835938,198.88999938964844,166.64979553222656,617.6124267578125,381.2262878417969,115.71900177001953,552.3832397460938,248.08999633789062
2025-03-13,208.96542358398438,193.88999938964844,162.311767578125,588.7833862304688,376.7502746582031,115.55902862548828,545.019775390625,240.67999267578125
2025-03-14,212.76246643066406,197.9499969482422,165.0342559814453,606.2289428710938,386.4880676269531,121.64791870117188,556.2775268554688,249.97999572753906
2025-03-17,213.27072143554688,195.74000549316406,163.83753967285156,603.5350341796875,386.6273498535156,119.50830841064453,560.567138671875,238.00999450683594
2025-03-18,211.96519470214844,192.82000732421875,160.22750854492188,581.0458374023438,381.4749450683594,115.40904998779297,554.5083618164062,225.30999755859375
2025-03-19,214.50650024414062,195.5399932861328,163.4386444091797,582.7420654296875,385.75201416015625,117.49867248535156,560.54736328125,235.86000061035156
2025-03-20,213.37037658691406,194.9499969482422,162.35165405273438,584.6776123046875,384.7772521972656,118.50848388671875,558.9264526367188,236.25999450683594
2025-03-21,217.52618408203125,196.2100067138672,163.5383758544922,594.904541015625,389.17364501953125,117.67863464355469,559.11083984375,248.7100067138672
2025-03-24,219.977783203125,203.25999450683594,167.2182159423828,617.4534912109375,390.98394775390625,121.38796997070312,569.1236572265625,278.3900146484375
2025-03-25,222.98748779296875,205.7100067138672,170.09027099609375,624.8966674804688,393.0528869628906,120.66809844970703,570.4917602539062,288.1400146484375
2025-03-26,220.77505493164062,201.1300048828125,164.6054229736328,609.6012573242188,387.89056396484375,113.7393569946289,563.6810302734375,272.05999755859375
2025-03-27,223.08717346191406,201.36000061035156,161.793212890625,601.2202758789062,388.4972839355469,111.40978240966797,562.18408203125,273.1300048828125
2025-03-28,217.15740966796875,192.72000122070312,153.90499877929688,575.4385986328125,376.78009033203125,109.65010070800781,550.8626708984375,263.54998779296875
2025-03-31,221.37301635742188,190.25999450683594,154.21412658691406,575.0594482421875,373.3883056640625,108.3603286743164,554.5604858398438,259.1600036621094
2025-04-01,222.4293975830078,192.1699981689453,156.63743591308594,584.6776123046875,380.15203857421875,110.1300048828125,556.1267700195312,268.4599914550781
2025-04-02,223.12701416015625,196.00999450683594,156.60751342773438,582.6123046875,380.1023254394531,110.39995574951172,559.6461791992188,282.760009765625
2025-04-03,202.49755859375,178.41000366210938,150.304931640625,530.4203491210938,371.12042236328125,101.78152465820312,532.06640625,267.2799987792969
2025-04-04,187.738037109375,171.0,145.1990203857422,503.591064453125,357.92120361328125,94.29288482666016,500.9176330566406,239.42999267578125
2025-04-07,180.84161376953125,175.25999450683594,146.34585571289062,515.0850830078125,355.9517822265625,97.62227630615234,500.025390625,233.2899932861328
2025-04-08,171.83242797851562,170.66000366210938,144.301513671875,509.29815673828125,352.6693420410156,96.28252410888672,492.1936340332031,221.86000061035156
2025-04-09,198.17234802246094,191.10000610351562,158.27291870117188,584.4481811523438,388.40777587890625,114.30924987792969,543.8834838867188,272.20001220703125
2025-04-10,189.7710723876953,181.22000122070312,152.39913940429688,545.0572509765625,379.3164978027344,107.55047607421875,520.0510864257812,252.39999389648438
2025-04-11,197.4747314453125,184.8699951171875,156.70724487304688,542.3433837890625,386.378662109375,110.90986633300781,529.3302001953125,252.30999755859375
2025-04-14,201.82984924316406,182.1199951171875,158.63194274902344,530.2807006835938,385.7420654296875,110.68990325927734,534.4654541015625,252.35000610351562
2025-04-15,201.4511260986328,179.58999633789062,155.87953186035156,520.3432006835938,383.67315673828125,112.17963409423828,532.9684448242188,254.11000061035156
2025-04-16,193.6079559326172,174.3300018310547,152.90773010253906,501.176513671875,369.62841796875,104.47103881835938,521.1217041015625,241.5500030517578
2025-04-17,196.3087158203125,172.61000061035156,150.74371337890625,500.3484191894531,365.81884765625,101.47157287597656,521.8651733398438,241.3699951171875
2025-04-21,192.50172424316406,167.32000732421875,147.2633056640625,483.56634521484375,357.205078125,96.89241790771484,509.443359375,227.5
2025-04-22,199.059326171875,173.17999267578125,151.0528564453125,499.1510925292969,364.864013671875,98.8720474243164,522.697998046875,237.97000122070312
2025-04-23,203.90274047851562,180.60000610351562,154.92218017578125,519.0960083007812,372.3936462402344,102.69136047363281,530.79736328125,250.74000549316406
2025-04-24,207.659912109375,186.5399932861328,158.8413543701172,531.9468994140625,385.2347412109375,106.41068267822266,541.9701538085938,259.510009765625
2025-04-25,208.56680297851562,188.99000549316406,161.51397705078125,546.0350341796875,389.7605285644531,110.98986053466797,545.885986328125,284.95001220703125
2025-04-28,209.4238739013672,187.6999969482422,160.16769409179688,548.4994506835938,389.0741882324219,108.71027374267578,546.0941772460938,285.8800048828125
2025-04-29,210.490234375,187.38999938964844,159.71893310546875,553.1888427734375,391.9388427734375,109.00021362304688,549.5341796875,292.0299987792969
2025-04-30,211.7758331298828,184.4199981689453,158.3626708984375,547.7611694335938,393.15234375,108.90023040771484,549.7523803710938,282.1600036621094
2025-05-01,212.59304809570312,190.1999969482422,160.85577392578125,570.9188232421875,423.1316223144531,111.5897445678711,553.6483764648438,280.5199890136719
2025-05-02,204.65020751953125,189.97999572753906,163.57826232910156,595.6727905273438,432.95892333984375,114.4792251586914,561.8668212890625,287.2099914550781
2025-05-05,198.21221923828125,186.35000610351562,163.75778198242188,597.917724609375,433.8442077636719,113.79934692382812,558.6448974609375,280.260009765625
2025-05-06,197.83349609375,185.00999450683594,162.7804718017578,585.9847412109375,430.99945068359375,113.51940155029297,553.9755249023438,275.3500061035156
2025-05-07,195.58120727539062,188.7100067138672,150.96310424804688,595.4632568359375,431.03924560546875,117.03875732421875,556.3052978515625,276.2200012207031
2025-05-08,196.81698608398438,192.0800018310547,153.85513305664062,596.6605834960938,435.8335876464844,117.34870910644531,560.1815185546875,284.82000732421875
2025-05-09,197.8534393310547,193.05999755859375,152.32933044433594,591.153076171875,436.3905334472656,116.62882995605469,559.4677734375,298.260009765625
2025-05-12,210.3471221923828,208.63999938964844,158.0236053466797,637.987060546875,446.8644104003906,122.9776840209961,577.9567260742188,318.3800048828125
2025-05-13,212.48263549804688,211.3699951171875,159.0906524658203,654.5496826171875,446.74505615234375,129.9064178466797,581.7734985351562,334.07000732421875
2025-05-14,211.8839111328125,210.25,164.91458129882812,657.8721313476562,450.5247802734375,135.3154296875,582.5170288085938,347.67999267578125
2025-05-15,211.00575256347656,205.1699981689453,163.50845336914062,642.4270629882812,451.54119873046875,134.80552673339844,585.3622436523438,342.82000732421875
2025-05-16,210.81614685058594,205.58999633789062,165.73233032226562,638.8950805664062,452.6772155761719,135.37542724609375,589.0699462890625,349.9800109863281
2025-05-19,208.3413543701172,206.16000366210938,166.0813446044922,638.98486328125,457.26104736328125,135.54539489746094,589.7142944335938,342.0899963378906
2025-05-20,206.42539978027344,204.07000732421875,163.52841186523438,635.662353515625,456.56353759765625,134.35560607910156,587.7315673828125,343.82000732421875
2025-05-21,201.66542053222656,201.1199951171875,168.09579467773438,634.0659790039062,450.983154296875,131.7760772705078,577.827880859375,334.6199951171875
